iter	MultiClass
0	1.760550221
1	1.730997778
2	1.70301582
3	1.676864195
4	1.651582277
5	1.628575975
6	1.60764662
7	1.587559734
8	1.568349587
9	1.550014833
10	1.533416201
11	1.517641155
12	1.502439896
13	1.487322648
14	1.472701912
15	1.459718871
16	1.447271493
17	1.434429681
18	1.423373884
19	1.412474848
20	1.401954619
21	1.391748691
22	1.38132442
23	1.371249323
24	1.361494812
25	1.352088638
26	1.343045097
27	1.334551906
28	1.326413714
29	1.318612539
30	1.311084809
31	1.303865579
32	1.296726272
33	1.289593632
34	1.281952576
35	1.275628614
36	1.269001019
37	1.262219467
38	1.256165887
39	1.250467174
40	1.244892109
41	1.23891507
42	1.233143573
43	1.227179541
44	1.222014521
45	1.216768829
46	1.211098355
47	1.205882467
48	1.201217559
49	1.196864112
50	1.192373994
51	1.188022012
52	1.183988139
53	1.179911971
54	1.175375678
55	1.171584914
56	1.16624736
57	1.162916842
58	1.159242689
59	1.15428455
60	1.15056059
61	1.146409862
62	1.142928688
63	1.139756796
64	1.136566588
65	1.133807713
66	1.130248429
67	1.127337233
68	1.124712464
69	1.121308594
70	1.117907711
71	1.115121415
72	1.112023983
73	1.109318954
74	1.10668813
75	1.104210598
76	1.101456523
77	1.098975845
78	1.096446951
79	1.094208932
80	1.09126595
81	1.089228903
82	1.087146258
83	1.085177394
84	1.083131098
85	1.08133268
86	1.078944824
87	1.076119227
88	1.073955087
89	1.071937011
90	1.069975991
91	1.06748882
92	1.06564241
93	1.063190732
94	1.061126559
95	1.058860435
96	1.056143966
97	1.053389365
98	1.05150264
99	1.050267206
100	1.048521916
101	1.047214617
102	1.045224076
103	1.043352212
104	1.04202255
105	1.040517376
106	1.03867737
107	1.036973641
108	1.035182729
109	1.033520534
110	1.031826833
111	1.030876962
112	1.028770431
113	1.027252694
114	1.024945552
115	1.022862559
116	1.021077094
117	1.019324681
118	1.01765485
119	1.015596582
120	1.014756489
121	1.013019291
122	1.011518394
123	1.009767356
124	1.008967955
125	1.007196467
126	1.005969852
127	1.004194126
128	1.002479451
129	1.000657712
130	0.9998191872
131	0.9982788189
132	0.9969016438
133	0.9952803358
134	0.9936928886
135	0.9921099023
136	0.9904445429
137	0.9886918435
138	0.987164298
139	0.985693149
140	0.9841767355
141	0.9820951961
142	0.9805249473
143	0.9790303621
144	0.9782213591
145	0.9771418622
146	0.9760926481
147	0.9746676452
148	0.9730676825
149	0.97181108
150	0.9701841825
151	0.9689432171
152	0.9679826239
153	0.9669052126
154	0.9653647307
155	0.9639707196
156	0.9627713038
157	0.962206582
158	0.9611735444
159	0.9601172844
160	0.9589746455
161	0.9581720121
162	0.9564246789
163	0.9550298827
164	0.9538062999
165	0.9523856079
166	0.9514933458
167	0.9497998444
168	0.9488437207
169	0.9475862447
170	0.9463253235
171	0.9454635935
172	0.9441629939
173	0.9436065249
174	0.942204944
175	0.9410187286
176	0.9392206472
177	0.9384427167
178	0.9374207665
179	0.9367368863
180	0.9350713211
181	0.934206309
182	0.9328821126
183	0.9317489594
184	0.9306840734
185	0.9296211368
186	0.9285251839
187	0.9276377732
188	0.9261157481
189	0.9250999391
190	0.9242287176
191	0.9224775855
192	0.9210984987
193	0.9199325886
194	0.919037516
195	0.9181247844
196	0.9170558368
197	0.9153857118
198	0.9146597046
199	0.9135690258
200	0.9124080411
201	0.9117252943
202	0.9106328752
203	0.9090955717
204	0.9082456766
205	0.9073836503
206	0.9059553996
207	0.9054744406
208	0.904641364
209	0.9038490285
210	0.9031531799
211	0.902154086
212	0.9016116398
213	0.9008605698
214	0.8999908665
215	0.8992222126
216	0.8987359141
217	0.8978911798
218	0.8969586739
219	0.8953903439
220	0.8944001511
221	0.8932606716
222	0.8925156878
223	0.8917196142
224	0.8903601323
225	0.8899314878
226	0.8891420813
227	0.8877340826
228	0.8870387313
229	0.886504644
230	0.8858808298
231	0.8853563437
232	0.8845592275
233	0.8838305328
234	0.8822066335
235	0.8806083717
236	0.8800421295
237	0.8787228289
238	0.8776990874
239	0.8763394194
240	0.8750848932
241	0.8741874887
242	0.8736777632
243	0.8724733962
244	0.8715711262
245	0.8706963848
246	0.8695934592
247	0.8688708374
248	0.8683747535
249	0.8676872724
250	0.8665664891
251	0.865614138
252	0.8648190013
253	0.8643384849
254	0.8637168442
255	0.8626840884
256	0.8623540484
257	0.8617503753
258	0.8607742425
259	0.8600839982
260	0.8593335307
261	0.8585511281
262	0.8581258631
263	0.8568718743
264	0.8557421831
265	0.8551410036
266	0.8548794151
267	0.8542112952
268	0.8535975585
269	0.8527635912
270	0.8518974357
271	0.8510682727
272	0.8500333394
273	0.8496744447
274	0.8486642071
275	0.8478238644
276	0.8471798979
277	0.8466410546
278	0.8457752859
279	0.8448708677
280	0.8438664323
281	0.8432483711
282	0.8427734469
283	0.8420665409
284	0.8412966544
285	0.8406802644
286	0.8398214736
287	0.8389578304
288	0.8384950953
289	0.8379981736
290	0.8372074791
291	0.8364509612
292	0.8352748187
293	0.8344479501
294	0.8340407708
295	0.8331521359
296	0.8323832184
297	0.8318399187
298	0.8312114498
299	0.8306356181
